Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
297.4,308.5,1501,44.9,20,True,False,11.100000000000023,463058.5,7057.577424313959,33.42984335345561,898.0,20.0,8.861998812211317,3.044522437723423
300.2,311.0,1627,33.7,147,True,False,10.800000000000011,505997.0,5741.773701235434,48.27893031813263,4953.900000000001,147.0,8.655697595810622,4.997212273764115
302.4,311.9,1452,43.1,137,True,False,9.5,452878.8,6553.4879390944525,33.68909434596069,5904.7,137.0,8.787905275540734,4.927253685157205
303.9,313.1,1514,41.1,121,False,True,9.200000000000045,474033.4,6516.228650222877,36.836982072092894,4973.1,133.10000000000002,8.782204510912994,4.804021044733257
297.3,308.4,1472,41.3,67,True,False,11.099999999999966,453964.8,6366.290904842547,35.64164562611028,2767.1,67.0,8.75892936844126,4.219507705176107
298.9,310.0,1470,45.9,109,True,False,11.100000000000023,455700.0,7065.756037188803,32.02614309311235,5003.099999999999,109.0,8.863156818684025,4.700480365792417
302.3,311.2,1546,40.0,71,False,True,8.899999999999977,481115.19999999995,6475.86965659976,38.64999903375003,2840.0,78.10000000000001,8.775992594941481,4.276666119016055
297.2,308.7,1463,49.9,146,True,False,11.5,451628.1,7644.929586829107,29.31863668700127,7285.4,146.0,8.941928705062647,4.990432586778736
301.5,310.6,1481,46.8,20,True,False,9.100000000000023,459998.60000000003,7258.210003147715,31.64529846911756,936.0,20.0,8.890026286904634,3.044522437723423
299.2,310.2,1609,33.2,156,True,False,11.0,499111.8,5594.003654786081,48.46385396193211,5179.200000000001,156.0,8.62962927396942,5.056245805348308
300.0,309.6,1571,33.1,65,True,False,9.600000000000023,486381.60000000003,5445.437738197819,47.462234215642475,2151.5,65.0,8.602717047931927,4.189654742026425
298.9,309.9,1449,44.1,112,False,True,11.0,449045.1,6691.686599925868,32.85714211208295,4939.2,123.20000000000002,8.808770656952152,4.727387818712341
299.2,310.6,1675,33.3,28,True,False,11.400000000000034,520255.00000000006,5841.006141186823,50.300298789780825,932.3999999999999,28.0,8.672829534160215,3.367295829986474
302.3,310.9,1529,33.4,62,True,False,8.599999999999966,475366.1,5347.891286303857,45.778441743160435,2070.7999999999997,62.0,8.584644582208776,4.143134726391533
300.9,310.9,1228,66.4,109,True,False,10.0,381785.19999999995,8538.765056652965,18.493975625090727,7237.6,109.0,9.052488775473616,4.700480365792417
300.3,311.7,1374,47.9,222,False,True,11.399999999999977,428275.8,6892.08879529836,28.684759317645945,10633.8,244.20000000000002,8.838274564755148,5.407171771460119
297.4,308.7,1545,36.9,125,True,False,11.300000000000011,476941.5,5970.125599249363,41.86991756450088,4612.5,125.0,8.694690731202561,4.836281906951478
300.2,310.4,1202,61.7,74,False,True,10.199999999999989,373100.8,7766.373086841376,19.481361110512786,4565.8,81.4,8.957687302136794,4.31748811353631
298.1,308.7,1556,31.6,145,True,False,10.599999999999966,480337.19999999995,5149.028471331623,49.240504770870096,4582.0,145.0,8.546757522056408,4.983606621708336
300.6,309.4,1452,39.4,78,False,True,8.799999999999955,449248.8,5990.891526689592,36.852790942822566,3073.2,85.80000000000001,8.698162422010762,4.3694478524670215
299.9,309.4,1858,22.5,22,True,False,9.5,574865.2,4377.809362777377,82.57777410765448,495.0,22.0,8.384532131434332,3.1354942159291497
298.2,309.0,1694,28.0,5,False,True,10.800000000000011,523446.0,4967.067424835703,60.49999783928579,140.0,5.5,8.51078619534805,1.791759469228055
302.6,311.9,1598,35.5,69,True,False,9.299999999999955,498416.19999999995,5940.646988183178,45.01408323903991,2449.5,69.0,8.689741644662172,4.248495242049359
301.4,310.7,1516,36.4,83,False,False,9.300000000000011,471021.2,5778.687414915113,41.6483505041662,3021.2,99.6,8.662104879739509,4.430816798843313
298.1,307.7,1767,27.0,127,True,False,9.599999999999966,543705.9,4996.074797003848,65.44444202057622,3429.0,127.0,8.516607979613978,4.852030263919617
297.6,308.3,1658,34.3,59,True,False,10.699999999999989,511161.4,5955.3496418019795,48.33819101054837,2023.6999999999998,59.0,8.6922130962115,4.0943445622221
298.8,309.9,1568,33.7,13,True,False,11.099999999999966,485923.19999999995,5533.559412131014,46.52818853032081,438.1,13.0,8.618767241636796,2.6390573296152584
300.3,309.5,1438,44.0,59,False,False,9.199999999999989,445061.0,6625.828345931113,32.6818174390496,2596.0,70.8,8.798881589524164,4.0943445622221
300.6,310.5,1570,38.3,14,True,False,9.899999999999977,487485.0,6296.903595100262,40.992166031536144,536.1999999999999,14.0,8.747972094319339,2.70805020110221
300.7,310.8,1296,58.2,204,False,False,10.100000000000023,402796.8,7898.717913361602,22.268040854501017,11872.800000000001,244.79999999999998,8.974582330648179,5.3230099791384085
300.0,311.3,1407,47.3,208,True,False,11.300000000000011,437999.10000000003,6969.214894943989,29.746299582530668,9838.4,208.0,8.849401334691628,5.342334251964811
296.6,307.5,1582,37.9,197,True,False,10.899999999999977,486465.0,6278.766133513536,41.741423700754,7466.299999999999,197.0,8.745088018882443,5.288267030694535
303.7,312.6,1711,27.6,170,False,False,8.900000000000034,534858.6000000001,4945.243827868765,61.99275137707422,4692.0,204.0,8.506383744858322,5.14166355650266
299.5,310.9,1577,34.6,159,False,True,11.399999999999977,490289.3,5713.9496623001405,45.578033364796724,5501.400000000001,174.9,8.650840768193644,5.075173815233827
297.9,309.1,1521,36.1,15,True,False,11.200000000000045,470141.10000000003,5749.96278608579,42.132962821801584,541.5,15.0,8.657122560833105,2.772588722239781
298.5,309.4,1517,40.2,45,True,False,10.899999999999977,469359.8,6386.16671436426,37.73631746924583,1809.0000000000002,45.0,8.76204605536032,3.828641396489095
296.8,307.7,1565,40.1,89,True,False,10.899999999999977,481550.5,6571.845312166927,39.027430448193755,3568.9,89.0,8.790702094161446,4.499809670330265
298.9,308.3,1855,23.8,33,True,False,9.400000000000034,571896.5,4623.272468777859,77.94117319574902,785.4,33.0,8.439074333524916,3.5263605246161616
297.5,309.4,1803,24.7,98,True,False,11.899999999999977,557848.2,4663.60004647444,72.9959484617025,2420.6,98.0,8.447757374659464,4.59511985013459
300.2,309.4,1526,35.3,46,True,False,9.199999999999989,472144.39999999997,5641.0228248348085,43.229460531743335,1623.8,46.0,8.637997937075703,3.8501476017100584
300.6,309.7,1470,43.8,18,False,False,9.099999999999966,455259.0,6742.486153134413,33.561643069368884,788.4,21.599999999999998,8.816332303589995,2.9444389791664403
298.9,309.3,1375,42.7,58,False,False,10.400000000000034,425287.5,6148.3586224630235,32.20140439809357,2476.6000000000004,69.6,8.724103066331681,4.07753744390572
301.2,310.4,1515,38.4,51,True,False,9.199999999999989,470255.99999999994,6092.176473841327,39.4531239725749,1958.3999999999999,51.0,8.714924813203647,3.9512437185814275
302.3,311.4,1571,32.7,17,False,True,9.099999999999966,489209.39999999997,5379.631844080625,48.04281198645835,555.9000000000001,18.700000000000003,8.590561089397587,2.8903717578961645
299.5,308.9,1448,42.9,74,False,True,9.399999999999977,447287.19999999995,6505.107412229169,33.75291296613257,3174.6,81.4,8.780496616615606,4.31748811353631
302.7,312.2,1572,34.4,228,True,False,9.5,490778.39999999997,5662.909253654817,45.697673090183926,7843.2,228.0,8.641869613644717,5.43372200355424
299.5,309.2,1872,22.6,162,False,False,9.699999999999989,578822.4,4430.39962379847,82.83185474195332,3661.2000000000003,194.4,8.396470755306662,5.093750200806762
299.4,308.9,1440,42.5,87,True,False,9.5,444815.99999999994,6408.849013323178,33.88235214394466,3697.5,87.0,8.765590994773516,4.477336814478207
298.6,309.7,1925,22.1,7,True,False,11.099999999999966,596172.5,4455.040182178126,87.10406845682947,154.70000000000002,7.0,8.402015799110925,2.0794415416798357
303.9,312.9,1430,53.5,189,False,True,9.0,447446.99999999994,8011.584865429572,26.72897146300988,10111.5,207.9,8.988768692802111,5.247024072160486
300.8,310.7,1339,59.1,203,True,False,9.899999999999977,416027.3,8286.987349418765,22.656513999043757,11997.300000000001,203.0,9.022562438124881,5.318119993844216
300.4,311.4,1552,28.8,135,True,False,11.0,483292.8,4680.7217264365045,53.888887017746974,3888.0,135.0,8.451421211520872,4.912654885736052
298.7,309.9,1483,32.8,142,True,False,11.199999999999989,459581.69999999995,5093.820216432538,45.21341325568863,4657.599999999999,142.0,8.535979658759969,4.962844630259907
300.5,311.5,1499,37.6,73,True,False,11.0,466938.5,5902.256725956312,39.867020216302656,2744.8,73.0,8.683259465054999,4.30406509320417
297.7,308.9,1516,33.7,92,True,False,11.199999999999989,468292.39999999997,5350.048513259322,44.9851618698765,3100.4,92.0,8.585047804474527,4.532599493153256
297.2,308.2,1405,42.5,204,False,True,11.0,433021.0,6253.078377582685,33.058822751557116,8670.0,224.4,8.740989070331755,5.3230099791384085
301.6,310.5,1809,25.5,40,True,False,8.899999999999977,561694.5,4830.669943792345,70.94117368858142,1020.0,40.0,8.482947430947302,3.713572066704308
299.3,310.8,1391,46.9,21,True,False,11.5,432322.8,6831.6969125208525,29.65884798168768,984.9,21.0,8.829474737368033,3.091042453358316
301.3,310.4,1459,44.7,92,True,False,9.099999999999966,452873.6,6829.539685565387,32.639820298885454,4112.400000000001,92.0,8.829158966363424,4.532599493153256
302.7,312.4,1423,51.9,60,True,False,9.699999999999989,444545.19999999995,7733.941378680817,27.418111225084566,3114.0,60.0,8.953503184268794,4.110873864173311
301.7,310.8,1493,47.6,145,True,False,9.100000000000023,464024.4,7442.097893137838,31.365545559547364,6902.0,145.0,8.915042424649858,4.983606621708336
300.9,309.7,1431,41.4,199,True,False,8.800000000000011,443180.7,6203.954340456052,34.56521655639574,8238.6,199.0,8.733103339103343,5.298317366548036
299.1,310.6,1921,23.9,158,True,False,11.5,596662.6000000001,4807.8829250783065,80.37656567462068,3776.2,158.0,8.478220096019436,5.0689042022202315
300.7,309.5,1667,30.5,29,False,False,8.800000000000011,515936.5,5324.318869426421,54.65573591292669,884.5,34.8,8.580227870367223,3.4011973816621555
298.1,308.0,1652,28.5,63,True,False,9.899999999999977,508816.0,4930.415510543821,57.96491024684525,1795.5,63.0,8.50338134763932,4.1588830833596715
302.3,311.7,1540,28.9,149,False,True,9.399999999999977,480018.0,4660.657421355578,53.28719538798632,4306.099999999999,163.9,8.447126333702968,5.0106352940962555
300.4,309.8,1517,40.3,149,False,True,9.400000000000034,469966.60000000003,6402.052701215912,37.64267896668291,6004.7,163.9,8.764530140191772,5.0106352940962555
301.5,310.4,1486,39.6,144,False,True,8.899999999999977,461254.39999999997,6162.296821869451,37.525251577645165,5702.400000000001,158.4,8.726367111715437,4.976733742420574
302.0,310.8,1447,42.7,229,True,False,8.800000000000011,449727.60000000003,6470.309037602906,33.887587028393746,9778.300000000001,229.0,8.775133691234632,5.438079308923196
298.0,308.3,1405,56.2,218,True,False,10.300000000000011,433161.5,8268.776584003457,24.99999955516015,12251.6,218.0,9.020362772417444,5.389071729816501
300.9,310.8,1517,44.3,4,True,False,9.900000000000034,471483.60000000003,7037.492175282007,34.24379155205889,177.2,4.0,8.85914924656491,1.6094379124341003
297.8,309.0,1434,43.3,96,False,True,11.199999999999989,443106.0,6502.2799788409375,33.11778214508587,4156.799999999999,105.60000000000001,8.780061940739216,4.574710978503383
300.3,311.8,1547,39.7,121,True,False,11.5,482354.60000000003,6431.458008453513,38.967253426517544,4803.700000000001,121.0,8.7691120161056,4.804021044733257
296.9,307.6,1514,35.7,100,True,False,10.700000000000045,465706.4,5660.081820266587,42.408962397508056,3570.0000000000005,100.0,8.641370287256109,4.61512051684126
300.8,311.3,1782,26.9,116,True,False,10.5,554736.6,5019.8252374649865,66.24535069719886,3120.3999999999996,116.0,8.521349589108494,4.762173934797756
297.0,308.1,1355,43.7,217,True,False,11.100000000000023,417475.50000000006,6200.823219777975,31.006864279019123,9482.900000000001,217.0,8.732598595509875,5.384495062789089
302.6,311.6,1311,53.2,0,True,False,9.0,408507.60000000003,7303.7002647716945,24.64285667964555,0.0,0.0,8.896273291826446,0.0
300.8,311.7,1468,38.7,39,False,False,10.899999999999977,457575.6,5949.296839956064,37.93281555729159,1509.3000000000002,46.8,8.691196386363503,3.6888794541139363
303.4,311.4,1606,29.6,122,False,True,8.0,500108.39999999997,4978.125830976339,54.25675492375827,3611.2000000000003,134.20000000000002,8.513009618661934,4.812184355372417
302.5,312.0,1445,54.8,0,False,True,9.5,450840.0,8292.338528905377,26.36861265750707,0.0,0.0,9.023207884660538,0.0
299.5,310.8,1754,31.3,114,False,True,11.300000000000011,545143.2000000001,5749.135500020346,56.038336867784764,3568.2000000000003,125.4,8.65697869873467,4.74493212836325
298.1,308.6,1439,44.9,205,True,False,10.5,444075.4,6766.058570011848,32.048997059042385,9204.5,205.0,8.819821791435178,5.327876168789581
301.0,310.7,1517,40.2,171,False,True,9.699999999999989,471331.89999999997,6386.16671436426,37.73631746924583,6874.200000000001,188.10000000000002,8.76204605536032,5.147494476813453
298.5,309.7,1613,36.7,0,True,False,11.199999999999989,499546.1,6199.105815794012,43.950952480900476,0.0,0.0,8.732321637951094,0.0
300.1,311.5,1383,49.1,33,False,False,11.399999999999977,430804.5,7111.026387327033,28.167005536313532,1620.3,39.6,8.86954248744094,3.5263605246161616
298.2,308.2,1407,47.1,153,True,False,10.0,433637.39999999997,6939.746755853317,29.87261083073013,7206.3,153.0,8.845164649420173,5.0369526024136295
297.3,309.0,1548,37.4,171,True,False,11.699999999999989,478332.0,6062.771166603727,41.39037322485633,6395.4,171.0,8.710087190232159,5.147494476813453
300.3,311.6,1359,54.1,81,False,True,11.300000000000011,423464.4,7699.195363932114,25.12014740997879,4382.1,89.10000000000001,8.949000979459148,4.406719247264253
295.9,306.4,1575,28.5,74,True,False,10.5,482579.99999999994,4700.608007933728,55.263155955678734,2109.0,74.0,8.455659858532853,4.31748811353631
299.0,310.2,1412,44.1,246,True,False,11.199999999999989,438002.39999999997,6520.815375497119,32.018139863534245,10848.6,246.0,8.782908047990464,5.5093883366279774
299.4,309.3,1485,47.1,209,False,True,9.900000000000034,459310.5,7324.466192211924,31.52866175098383,9843.9,229.9,8.899112075848052,5.3471075307174685
302.5,312.0,1574,33.8,63,True,False,9.5,491088.0,5571.216636072043,46.56804595952527,2129.3999999999996,63.0,8.625548213553826,4.1588830833596715
301.3,310.7,1594,34.1,172,True,False,9.399999999999977,495255.8,5692.084177431155,46.74486666437341,5865.2,172.0,8.64700741497055,5.153291594497779
303.6,312.6,1699,27.9,160,True,False,9.0,531107.4,4963.936304157624,60.896055165015945,4464.0,160.0,8.510155747425706,5.081404364984463
300.2,309.4,1527,37.0,194,True,False,9.199999999999989,472453.8,5916.561444505656,41.270269154857594,7178.0,194.0,8.685679724858634,5.272999558563747
299.4,309.2,1470,44.4,135,False,True,9.800000000000011,454524.0,6834.8489771499535,33.10810736243002,5994.0,148.5,8.829935951707938,4.912654885736052
297.9,307.8,1303,59.3,75,False,True,9.900000000000034,401063.4,8091.475566610358,21.973018179207116,4447.5,82.5,8.99868996653237,4.330733340286331
299.4,309.4,1326,47.5,35,False,True,10.0,410264.39999999997,6595.77377621177,27.915788885983392,1662.5,38.5,8.794335986716105,3.58351893845611
300.8,311.7,1426,45.5,16,True,False,10.899999999999977,444484.2,6794.531871428884,31.34065865185366,728.0,16.0,8.824020597462969,2.833213344056216
299.5,310.8,1873,22.3,211,True,False,11.300000000000011,582128.4,4373.924259862438,83.99102762372073,4705.3,211.0,8.383644486610416,5.356586274672012
302.2,311.1,1630,34.6,94,True,False,8.900000000000034,507093.00000000006,5905.984749238572,47.10982522803973,3252.4,94.0,8.68389078549225,4.553876891600541
297.4,308.7,1323,51.1,130,False,False,11.300000000000011,408410.1,7079.610460791135,25.890410452242456,6643.0,156.0,8.865115406246337,4.875197323201151
297.8,308.9,1530,37.6,106,True,False,11.099999999999966,472616.99999999994,6024.318072523787,40.691488279481696,3985.6000000000004,106.0,8.703725549085531,4.672828834461906
300.0,309.3,1395,56.5,122,True,False,9.300000000000011,431473.5,8253.749299143783,24.690265049729824,6893.0,122.0,9.018543986316296,4.812184355372417
300.4,310.1,1503,42.2,196,True,False,9.700000000000045,466080.30000000005,6642.018020072613,35.61611290009211,8271.2,196.0,8.801321660302328,5.2832037287379885
303.5,312.9,1275,64.4,113,True,False,9.399999999999977,398947.5,8598.539092875264,19.798136338538253,7277.200000000001,113.0,9.059463886953683,4.736198448394496
299.8,311.1,1588,38.0,183,True,False,11.300000000000011,494026.80000000005,6319.208902940749,41.78947258448757,6954.0,183.0,8.7515075408574,5.214935757608986
301.2,311.6,1423,48.0,199,False,True,10.400000000000034,443406.80000000005,7152.778153693242,29.64583271571182,9552.0,218.9,8.87539590923096,5.298317366548036
298.2,307.9,1544,31.4,192,True,False,9.699999999999989,475397.6,5076.981279809297,49.1719729563066,6028.799999999999,192.0,8.53266907572953,5.262690188904886
298.4,309.6,1710,27.3,163,True,False,11.200000000000045,529416.0,4888.6323282510775,62.637360342953826,4449.900000000001,163.0,8.494872391145408,5.099866427824199
298.2,307.8,1355,59.4,115,True,False,9.600000000000023,417069.0,8428.578930316056,22.811447427416713,6831.0,115.0,9.039502100794206,4.7535901911063645
297.5,308.9,1696,30.9,133,True,False,11.399999999999977,523894.39999999997,5487.985374702937,54.88672961531619,4109.7,133.0,8.610498704072471,4.897839799950911
301.5,310.6,1447,41.9,140,False,True,9.100000000000023,449438.2,6349.085449076388,34.534605381035675,5866.0,154.0,8.75622354834366,4.948759890378168
300.3,311.8,2141,18.5,204,False,False,11.5,667563.8,4147.792420657044,115.72972347406899,3774.0,244.79999999999998,8.330572587906778,5.3230099791384085
298.0,307.5,1387,45.5,166,False,True,9.5,426502.5,6608.706665969048,30.483515813549104,7553.0,182.60000000000002,8.796294554549236,5.117993812416755
296.9,307.8,1392,43.9,0,False,True,10.900000000000034,428457.60000000003,6399.298571656264,31.708427523726026,0.0,0.0,8.764099920080891,0.0
301.8,310.7,1523,43.3,60,True,False,8.899999999999977,473196.1,6905.838499145571,35.17320934934852,2598.0,60.0,8.840267286615745,4.110873864173311
298.2,309.1,1539,36.5,134,True,False,10.900000000000034,475704.9,5882.475164214209,42.16438240645528,4891.0,134.0,8.679902880634636,4.90527477843843
298.4,309.7,1419,41.3,159,True,False,11.300000000000011,439464.3,6137.069832861124,34.35835267897452,6566.7,159.0,8.72226561225102,5.075173815233827
303.9,313.2,1680,29.1,201,False,False,9.300000000000011,526176.0,5119.539388289927,57.731956778970556,5849.1,241.2,8.541015061760085,5.308267697401205
303.5,312.2,1511,37.1,27,True,False,8.699999999999989,471734.2,5870.390504473399,40.727761705451165,1001.7,27.0,8.677846767984974,3.332204510175204
297.7,308.2,1500,39.9,158,True,False,10.5,462300.0,6267.477343911637,37.59398402020091,6304.2,158.0,8.743288756273667,5.0689042022202315
297.3,308.3,1471,38.2,37,True,False,11.0,453509.3,5884.433423634946,38.507852395082395,1413.4,37.0,8.680235665858378,3.6375861597263857
301.1,309.8,1519,39.6,167,True,False,8.699999999999989,470586.2,6299.144597859823,38.358584889934725,6613.2,167.0,8.748327864157472,5.123963979403259
304.2,313.3,1668,35.7,180,True,False,9.100000000000023,522584.4,6235.810089963453,46.72268776687149,6426.000000000001,180.0,8.738224127122903,5.198497031265826
295.6,306.2,1632,32.2,76,False,False,10.599999999999966,499718.39999999997,5503.06501944017,50.6832282396513,2447.2000000000003,91.2,8.613242192668435,4.343805421853684
297.5,308.4,1723,27.3,67,True,False,10.899999999999977,531373.2,4925.797369343045,63.11355080170143,1829.1000000000001,67.0,8.502444435118791,4.219507705176107
301.1,311.3,1630,29.5,51,True,False,10.199999999999989,507419.0,5035.44942492884,55.254235415110664,1504.5,51.0,8.524456633622567,3.9512437185814275
299.8,309.0,1614,30.8,100,True,False,9.199999999999989,498726.0,5205.744690704431,52.40259570121442,3080.0,100.0,8.55771012002387,4.61512051684126
300.2,310.4,1808,25.8,35,True,False,10.199999999999989,561203.2,4884.799585213697,70.07751666366214,903.0,35.0,8.494088232804845,3.58351893845611
299.1,308.2,1319,60.3,36,True,False,9.099999999999966,406515.8,8328.959027270723,21.873963153002272,2170.7999999999997,36.0,9.027613816453801,3.6109179126442243
299.8,309.8,1542,39.4,155,True,False,10.0,477711.60000000003,6362.227778343905,39.13705484423719,6107.0,155.0,8.758291039911573,5.049856007249537
300.2,309.6,1528,35.1,44,False,True,9.400000000000034,473068.80000000005,5616.413682381689,43.532762292513894,1544.4,48.400000000000006,8.633626638099273,3.8066624897703196
302.0,309.7,1551,34.8,207,True,False,7.699999999999989,480344.69999999995,5652.2278386326125,44.568964236524025,7203.599999999999,207.0,8.639981959884441,5.337538079701318
303.6,313.0,1593,31.6,52,True,False,9.399999999999977,498609.0,5271.466809017529,50.41139080976611,1643.2,52.0,8.57025361722027,3.970291913552122
303.5,312.3,1624,34.8,121,False,True,8.800000000000011,507175.2,5918.2579045385955,46.66666532567054,4210.799999999999,133.10000000000002,8.685966366057512,4.804021044733257
300.3,309.9,1518,36.4,0,True,False,9.599999999999966,470428.19999999995,5786.311013087825,41.70329555760178,0.0,0.0,8.663423043535248,0.0
300.4,311.8,1367,57.2,10,True,False,11.400000000000034,426230.60000000003,8188.288980218485,23.898600980793688,572.0,10.0,9.010582357476284,2.3978952727983707
298.7,308.5,1444,54.2,62,True,False,9.800000000000011,445474.0,8195.870690489148,26.642065929113176,3360.4,62.0,9.011507737304633,4.143134726391533
302.3,311.6,1784,26.4,79,True,False,9.300000000000011,555894.4,4932.049138723688,67.57575501606989,2085.6,79.0,8.50371256240928,4.382026634673881
295.5,306.1,1488,40.7,31,True,False,10.600000000000023,455476.80000000005,6341.995921654788,36.560195661911656,1261.7,31.0,8.755106478665818,3.4657359027997265
303.0,311.2,1592,38.9,188,False,True,8.199999999999989,495430.39999999997,6485.168770854386,40.925448819397204,7313.2,206.8,8.77742730732034,5.241747015059643
299.8,309.2,1491,47.5,216,True,False,9.399999999999977,461017.2,7416.514856962103,31.389473023379516,10260.0,216.0,8.91159935512382,5.37989735354046
300.3,311.1,1480,46.6,185,True,False,10.800000000000011,460428.00000000006,7222.312071092695,31.759655970822834,8621.0,185.0,8.885068862308266,5.225746673713202
301.4,310.8,1389,52.7,125,True,False,9.400000000000034,431701.2,7665.517490685631,26.356735742756438,6587.5,125.0,8.944617748317215,4.836281906951478
300.8,309.4,1489,38.4,109,True,False,8.599999999999966,460696.6,5987.624270329858,38.776040656873946,4185.599999999999,109.0,8.697616993667594,4.700480365792417
298.0,308.1,1339,51.6,197,False,True,10.100000000000023,412545.9,7235.339208629582,25.94961190020132,10165.2,216.70000000000002,8.886870723336514,5.288267030694535
301.7,311.0,1474,42.6,164,True,False,9.300000000000011,458414.0,6575.604751375725,34.60093815490755,6986.400000000001,164.0,8.791273895916358,5.10594547390058
298.8,310.0,1530,38.3,53,False,False,11.199999999999989,474300.0,6136.472930256942,39.94777963582821,2029.8999999999999,63.599999999999994,8.722168361544282,3.9889840465642745
302.3,311.7,1281,48.8,0,True,False,9.399999999999977,399287.7,6546.325107844267,26.249999462090177,0.0,0.0,8.786811864737487,0.0
300.9,312.7,1416,43.8,112,True,False,11.800000000000011,442783.2,6494.802988325395,32.32876638518798,4905.599999999999,112.0,8.778911553229728,4.727387818712341
300.9,311.0,1853,23.6,122,False,False,10.100000000000023,576283.0,4579.478667186818,78.51694582555314,2879.2000000000003,146.4,8.429558784133386,4.812184355372417
300.0,310.1,1762,28.0,202,True,False,10.100000000000023,546396.2000000001,5166.453838583534,62.928569181122526,5656.0,202.0,8.55013535848913,5.313205979041787
297.5,308.4,1433,50.0,218,True,False,10.899999999999977,441937.19999999995,7503.170454323622,28.659999426800013,10900.0,218.0,8.92321420555649,5.389071729816501
300.9,311.0,2003,20.2,138,True,False,10.100000000000023,622933.0,4237.024123994505,99.15841093275193,2787.6,138.0,8.35185243111844,4.9344739331306915
300.7,309.5,1733,26.7,108,False,True,8.800000000000011,536363.5,4845.498261117289,64.90636461024852,2883.6,118.80000000000001,8.486011715141158,4.6913478822291435
299.2,308.9,1447,39.6,22,False,True,9.699999999999989,446978.3,6000.567632062648,36.54040311766659,871.2,24.200000000000003,8.699775986095046,3.1354942159291497
300.2,309.6,1491,41.8,41,False,True,9.400000000000034,461613.60000000003,6526.533074126651,35.66985560598432,1713.8,45.1,8.78378436745078,3.7376696182833684
297.5,308.4,1441,44.5,4,True,False,10.899999999999977,444404.39999999997,6715.101937170623,32.38202174422423,178.0,4.0,8.812263196338739,1.6094379124341003
301.4,310.6,1855,25.3,178,False,True,9.200000000000045,576163.0,4914.655187398313,73.32015520473695,4503.400000000001,195.8,8.500180327338695,5.187385805840755
301.5,311.1,2055,16.8,105,True,False,9.600000000000023,639310.5,3615.3448257511336,122.32142129039158,1764.0,105.0,8.193219078069228,4.663439094112067
297.6,308.7,1455,48.2,145,True,False,11.099999999999966,449158.5,7344.10114629686,30.18672136542072,6989.0,145.0,8.901788859281965,4.983606621708336
300.4,310.2,1431,43.2,0,False,False,9.800000000000011,443896.2,6473.691485693272,33.12499923321761,0.0,0.0,8.775656238435406,0.0
301.8,309.5,1732,30.1,220,False,True,7.699999999999989,536054.0,5459.375937604247,57.54152632752404,6622.0,242.00000000000003,8.60527291940976,5.3981627015177525
300.7,311.7,1532,40.0,0,False,True,11.0,477524.39999999997,6417.22659373275,38.299999042500026,0.0,0.0,8.766897127019256,0.0
300.8,310.7,1452,43.0,139,False,True,9.899999999999977,451136.39999999997,6538.282630651078,33.76744107517579,5977.0,152.9,8.785582748932018,4.941642422609304
302.3,311.5,1530,42.3,21,False,True,9.199999999999989,476595.0,6777.35783158926,36.170211910869696,888.3,23.1,8.821490143867214,3.091042453358316
299.3,309.0,1473,46.3,146,True,False,9.699999999999989,455157.0,7141.876827185284,31.814254172478314,6759.799999999999,146.0,8.873870891157113,4.990432586778736
302.5,311.9,1532,38.8,96,False,True,9.399999999999977,477830.8,6224.709795920768,39.484535064831576,3724.7999999999997,105.60000000000001,8.736442738273817,4.574710978503383
297.5,308.6,1440,38.8,29,False,True,11.100000000000023,444384.00000000006,5850.90215804563,37.11340110532472,1125.1999999999998,31.900000000000002,8.674522042595875,3.4011973816621555
302.3,310.1,1388,49.9,48,True,False,7.800000000000011,430418.80000000005,7253.015903293779,27.815630705097583,2395.2,48.0,8.889310512188636,3.8918202981106265
298.3,309.4,1468,46.2,10,True,False,11.099999999999966,454199.19999999995,7102.2613438235185,31.77489108712357,462.0,10.0,8.86830930176365,2.3978952727983707
300.6,309.5,1516,39.0,142,True,False,8.899999999999977,469202.0,6191.450801694764,38.87179387508221,5538.0,142.0,8.73108621651076,4.962844630259907
298.0,308.2,1395,49.1,206,False,True,10.199999999999989,429939.0,7172.727267043536,28.411404716672003,10114.6,226.60000000000002,8.878180640509175,5.332718793265369
299.3,309.2,2280,15.4,207,True,False,9.899999999999977,704976.0,3676.9200417614943,148.05193843818583,3187.8,207.0,8.210102665330757,5.337538079701318
301.4,310.6,1431,40.6,101,False,True,9.200000000000045,444468.60000000003,6084.071164795066,35.24630455058363,4100.6,111.10000000000001,8.713593700471575,4.624972813284271
300.2,309.5,1343,50.2,98,True,False,9.300000000000011,415658.5,7060.059282510294,26.752987514880726,4919.6,98.0,8.862350359248033,4.59511985013459
298.5,309.4,1573,33.6,143,False,False,10.899999999999977,486686.19999999995,5534.732273388355,46.81547479715849,4804.8,171.6,8.618979135107184,4.969813299576001
298.9,310.1,1750,25.0,156,True,False,11.200000000000045,542675.0,4581.4892864851145,69.99999720000011,3900.0,156.0,8.429997641791894,5.056245805348308
299.7,309.3,1445,42.6,0,True,False,9.600000000000023,446938.5,6446.233965900896,33.92018699717871,0.0,0.0,8.771406475314592,0.0
